"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,        1735,      -13.35764016,      -12.88825016,      -14.18111694,      -17.06502874
          0,           0,        1736,      -13.36536316,      -12.89518616,       -14.1805017,      -17.06342732
          0,           0,        1737,      -13.37581374,      -12.90462758,      -14.17692588,      -17.06128558
          0,           0,        1738,      -13.38977875,      -12.91749613,      -14.17990041,      -17.05905045
          0,           0,        1739,      -13.40811263,        -12.934908,      -14.19778454,      -17.05706939
          0,           0,        1740,      -13.42955228,      -12.95613149,      -14.20574891,      -17.05435911
          0,           0,        1741,      -13.45446488,      -12.98141468,      -14.21620962,      -17.05145128
          0,           0,        1742,       -13.4829742,      -13.01114467,      -14.23405427,       -17.0490501
          0,           0,        1743,      -13.51413623,      -13.04498118,      -14.25456369,      -17.04669033
          0,           0,        1744,      -13.54684088,      -13.08210792,      -14.27428758,      -17.04477735
          0,           0,        1745,      -13.57981583,      -13.12143814,      -14.29901865,      -17.04399898
          0,           0,        1746,      -13.61119355,      -13.16182788,      -14.31785328,      -17.04405286
          0,           0,        1747,      -13.63964087,       -13.2015999,      -14.33801014,      -17.04501384
          0,           0,        1748,      -13.66305688,      -13.23786139,      -14.35545144,      -17.04714645
          0,           0,        1749,      -13.67956384,      -13.26752732,      -14.36966104,      -17.05075445
          0,           0,        1750,      -13.68862951,      -13.28846679,      -14.37508193,      -17.05566041
          0,           0,        1751,      -13.69089587,      -13.29921548,      -14.37153547,      -17.06168167
          0,           0,        1752,      -13.68762212,      -13.29970584,      -14.36624448,      -17.06886267
          0,           0,        1753,      -13.68007367,       -13.2914969,      -14.36119967,      -17.07721816
          0,           0,        1754,      -13.66942223,      -13.27649607,      -14.35405877,      -17.08671209
          0,           0,        1755,      -13.65658987,      -13.25639991,      -14.34606667,      -17.09740717
          0,           0,        1756,      -13.64256115,      -13.23333347,      -14.34479957,      -17.10932242
          0,           0,        1757,      -13.62813746,      -13.20927467,      -14.35073479,      -17.12224056
          0,           0,        1758,      -13.61330247,      -13.18477587,      -14.35709902,      -17.13593688
          0,           0,        1759,       -13.5981875,      -13.16044388,      -14.36619083,      -17.15017539
          0,           0,        1760,      -13.58367206,      -13.13794755,      -14.38213548,      -17.16434895
          0,           0,        1761,      -13.57006147,      -13.11797551,      -14.39790559,      -17.17765349
          0,           0,        1762,      -13.55691749,      -13.09995496,      -14.40350824,      -17.18920856
          0,           0,        1763,      -13.54442682,      -13.08399988,      -14.39888905,      -17.19821296
          0,           0,        1764,       -13.5329939,      -13.07039164,       -14.3897081,      -17.20430663
          0,           0,        1765,      -13.52230501,      -13.05830423,      -14.37539441,      -17.20796688
          0,           0,        1766,      -13.51209618,      -13.04688618,      -14.35654551,      -17.20984596
          0,           0,        1767,      -13.50323171,       -13.0368886,      -14.33900117,      -17.21045806
          0,           0,        1768,      -13.49715306,       -13.0298574,      -14.32591413,      -17.21020674
          0,           0,        1769,      -13.49480801,      -13.02673714,      -14.31799905,      -17.20953886
          0,           0,        1770,      -13.49646932,      -13.02769213,      -14.31697137,       -17.2086627
          0,           0,        1771,      -13.50206704,      -13.03253697,      -14.32556207,      -17.20736588
          0,           0,        1772,      -13.50996177,      -13.03960657,      -14.31797464,      -17.20545249
          0,           0,        1773,      -13.52164599,      -13.05017603,      -14.32351985,      -17.20341587
          0,           0,        1774,      -13.53715971,      -13.06454382,      -14.33520846,      -17.20158649
          0,           0,        1775,      -13.55552012,      -13.08234487,      -14.33990823,       -17.1988798
          0,           0,        1776,      -13.57779781,      -13.10438751,      -14.35192697,      -17.19601154
          0,           0,        1777,      -13.60405486,      -13.13097223,      -14.37048474,      -17.19376394
          0,           0,        1778,      -13.63275097,      -13.16145505,      -14.38197923,      -17.19097824
          0,           0,        1779,      -13.66414522,      -13.19590254,      -14.40164018,       -17.1886584
          0,           0,        1780,      -13.69721273,      -13.23372722,      -14.42618865,      -17.18740253
          0,           0,        1781,      -13.72977741,      -13.27347198,      -14.44406383,      -17.18651948
          0,           0,        1782,      -13.76075132,      -13.31393555,      -14.46360147,      -17.18648341
          0,           0,        1783,      -13.78849966,      -13.35313458,      -14.48923293,      -17.18812745
          0,           0,        1784,       -13.8102122,      -13.38814215,      -14.50508158,      -17.19090152
          0,           0,        1785,      -13.82483947,      -13.41614379,      -14.51116849,      -17.19476231
          0,           0,        1786,      -13.83266131,      -13.43494056,      -14.51490934,       -17.1997043
          0,           0,        1787,      -13.83389511,      -13.44324593,      -14.51519672,      -17.20611468
          0,           0,        1788,      -13.82930728,      -13.44142662,      -14.50825545,      -17.21357146
          0,           0,        1789,      -13.82053999,      -13.43102732,      -14.50118332,      -17.22217246
          0,           0,        1790,       -13.8092501,      -13.41448744,      -14.49425455,       -17.2319955
          0,           0,        1791,      -13.79619997,      -13.39377177,       -14.4894968,      -17.24298734
          0,           0,        1792,      -13.78205315,      -13.37051034,      -14.49042964,      -17.25506255
          0,           0,        1793,      -13.76726307,      -13.34600394,      -14.49389396,      -17.26813192
          0,           0,        1794,      -13.75231924,      -13.32146198,      -14.50260787,      -17.28212836
          0,           0,        1795,      -13.73750858,      -13.29783362,      -14.51523377,      -17.29641331
          0,           0,        1796,      -13.72322511,      -13.27597249,      -14.53068264,      -17.31043908
          0,           0,        1797,      -13.70947153,      -13.25607508,      -14.54243878,      -17.32343241
          0,           0,        1798,       -13.6964284,      -13.23845918,      -14.54673953,      -17.33452494
